READ14278	CONTIG45310
READ80906	CONTIG38802
READ97914	CONTIG48671
READ35940	CONTIG8527
READ35672	CONTIG81459
READ22841	CONTIG56615
READ16394	CONTIG80207
READ74664	CONTIG10154
READ38528	CONTIG84083
READ94304	CONTIG95723
READ46301	CONTIG36449
READ36434	CONTIG36769
READ20005	CONTIG69595
READ7977	CONTIG8403
READ96472	CONTIG75548
READ60285	CONTIG64021
READ81868	CONTIG80245
READ13331	CONTIG24258
READ84498	CONTIG96934
READ76248	CONTIG70193
READ91932	CONTIG91295
READ63367	CONTIG89123
READ51131	CONTIG38323
READ21481	CONTIG74077
READ44191	CONTIG36786
READ97355	CONTIG25768
READ3921	CONTIG53199
READ84684	CONTIG97932
READ94933	CONTIG77349
READ36654	CONTIG47113
READ9770	CONTIG38479
READ32485	CONTIG63513
READ35321	CONTIG66164
READ55320	CONTIG58810
READ6936	CONTIG84057
READ71780	CONTIG52856
READ42562	CONTIG31538
READ19472	CONTIG84908
READ17532	CONTIG12419
READ7436	CONTIG84446
READ70081	CONTIG16525
READ66142	CONTIG22181
READ93287	CONTIG29008
READ96690	CONTIG57847
READ7507	CONTIG52487
READ78542	CONTIG59100
READ21035	CONTIG89787
READ34715	CONTIG76246
READ4862	CONTIG15672
READ89831	CONTIG45718
READ30975	CONTIG56745
READ61548	CONTIG67499
READ70152	CONTIG81954
READ20025	CONTIG68769
READ10265	CONTIG5021
READ22165	CONTIG16566
READ26971	CONTIG40216
READ22347	CONTIG83916
READ37579	CONTIG49981
READ61863	CONTIG57623
READ70687	CONTIG20527
READ4681	CONTIG11867
READ45418	CONTIG70487
READ26359	CONTIG21520
READ46606	CONTIG67196
READ51734	CONTIG99194
READ95739	CONTIG53889
READ64943	CONTIG26665
READ20640	CONTIG89991
READ6475	CONTIG87636
READ98154	CONTIG87366
READ43224	CONTIG54605
READ96226	CONTIG95175
READ61195	CONTIG25599
READ10567	CONTIG98154
READ24262	CONTIG30874
READ21958	CONTIG44547
READ53068	CONTIG32738
READ81599	CONTIG96847
READ54767	CONTIG83369
READ96096	CONTIG17580
READ16307	CONTIG22557
READ54638	CONTIG23898
READ4868	CONTIG20810
READ73777	CONTIG74178
READ72439	CONTIG23825
READ59138	CONTIG21969
READ20578	CONTIG64222
READ60297	CONTIG13802
READ83353	CONTIG99904
READ10452	CONTIG51745
READ40507	CONTIG72353
READ54578	CONTIG65273
READ94559	CONTIG14002
READ41985	CONTIG43883
READ98036	CONTIG18233
READ79636	CONTIG39598
READ62912	CONTIG62548
READ62074	CONTIG31578
READ31763	CONTIG54612
READ31909	CONTIG20261
READ33723	CONTIG29752
READ1053	CONTIG73961
READ71464	CONTIG90050
READ69818	CONTIG73494
READ36502	CONTIG86390
READ59122	CONTIG39894
READ18390	CONTIG64219
READ53932	CONTIG65065
READ38958	CONTIG68884
READ10025	CONTIG75183
READ21829	CONTIG60413
READ45626	CONTIG70799
READ36183	CONTIG36735
READ85622	CONTIG87657
READ19574	CONTIG44659
READ93006	CONTIG65857
READ57147	CONTIG58665
READ13585	CONTIG50615
READ7065	CONTIG22448
READ58258	CONTIG97595
READ99616	CONTIG50385
READ86365	CONTIG89625
READ23578	CONTIG78708
READ33789	CONTIG37671
READ4843	CONTIG60582
READ99548	CONTIG62455
READ79002	CONTIG850
READ26671	CONTIG13562
READ43519	CONTIG89012
READ27245	CONTIG82567
READ61721	CONTIG71441
READ74433	CONTIG92544
READ55098	CONTIG34980
READ44783	CONTIG23255
READ5052	CONTIG16561
READ96337	CONTIG49853
READ10060	CONTIG65775
READ60816	CONTIG83899
READ35800	CONTIG28135
READ50585	CONTIG48309
READ15446	CONTIG35202
READ78541	CONTIG93087
READ17065	CONTIG31422
READ19864	CONTIG62882
READ74616	CONTIG72237
READ62910	CONTIG22373
READ92481	CONTIG33572
READ72930	CONTIG38078
READ21879	CONTIG79837
READ29507	CONTIG83351
READ5447	CONTIG81339
READ39120	CONTIG66886
READ53279	CONTIG86560
READ82812	CONTIG17481
READ91102	CONTIG98562
READ50232	CONTIG78437
READ70095	CONTIG24259
READ42775	CONTIG82266
READ51229	CONTIG87552
READ73869	CONTIG13832
READ69384	CONTIG20413
READ11327	CONTIG60710
READ70393	CONTIG19414
READ94078	CONTIG84883
READ31089	CONTIG18055
READ39912	CONTIG60800
READ77982	CONTIG40046
READ9158	CONTIG93808
READ1920	CONTIG73020
READ86796	CONTIG68495
READ66907	CONTIG20517
READ42278	CONTIG16034
READ47342	CONTIG87579
READ67154	CONTIG84779
READ23995	CONTIG89396
READ11526	CONTIG58978
READ42115	CONTIG58182
READ31796	CONTIG19600
READ57450	CONTIG28069
READ67708	CONTIG44243
READ65970	CONTIG77441
READ34135	CONTIG33013
READ84620	CONTIG70768
READ44471	CONTIG54285
READ40601	CONTIG72185
READ6353	CONTIG41092
READ53738	CONTIG51848
READ71354	CONTIG51222
READ60793	CONTIG77509
READ65749	CONTIG96269
READ19441	CONTIG36582
READ30518	CONTIG28611
READ20665	CONTIG73158
READ12874	CONTIG81097
READ72927	CONTIG11490
READ36544	CONTIG65546
READ46215	CONTIG99120
READ93394	CONTIG45098
READ27702	CONTIG5096
READ29258	CONTIG77814
READ60499	CONTIG37903
READ24236	CONTIG56837
READ60989	CONTIG25480
READ97990	CONTIG59005
READ96519	CONTIG77733
READ95798	CONTIG26580
READ95449	CONTIG57537
READ9575	CONTIG11154
READ35680	CONTIG37289
READ20154	CONTIG18761
READ33404	CONTIG57661
READ97637	CONTIG25135
READ41735	CONTIG78372
READ14160	CONTIG26644
READ20335	CONTIG85753
READ16292	CONTIG14797
READ25938	CONTIG72882
READ8909	CONTIG57009
READ15603	CONTIG30688
READ14065	CONTIG25232
READ8976	CONTIG42006
READ45304	CONTIG77305
READ67317	CONTIG5840
READ1643	CONTIG30796
READ37427	CONTIG15503
READ35182	CONTIG80110
READ80066	CONTIG35461
READ5988	CONTIG28787
READ70868	CONTIG24802
READ57898	CONTIG81708
READ63634	CONTIG69339
READ21821	CONTIG45086
READ42384	CONTIG72102
READ85923	CONTIG94931
READ33651	CONTIG96077
READ51431	CONTIG19955
READ58058	CONTIG85397
READ93824	CONTIG12409
READ29861	CONTIG19307
READ73496	CONTIG66032
READ79777	CONTIG10323
READ6694	CONTIG69832
READ91247	CONTIG74715
READ67739	CONTIG55150
READ59322	CONTIG18708
READ43911	CONTIG99863
READ630	CONTIG14875
READ17620	CONTIG10339
READ13495	CONTIG28810
READ20493	CONTIG37268
READ13172	CONTIG85969
READ58698	CONTIG48379
READ59021	CONTIG58003
READ67794	CONTIG78682
READ83819	CONTIG99795
READ86152	CONTIG37179
READ36684	CONTIG53033
READ53218	CONTIG67158
READ61664	CONTIG8170
READ48155	CONTIG82875
READ76416	CONTIG58986
READ86108	CONTIG76576
READ69759	CONTIG92956
READ68692	CONTIG5530
READ63035	CONTIG90189
READ96963	CONTIG38713
READ53032	CONTIG55773
READ85168	CONTIG17431
READ10756	CONTIG64664
READ1438	CONTIG85171
READ14608	CONTIG72311
READ67833	CONTIG57623
READ54315	CONTIG35045
READ69100	CONTIG9815
READ69034	CONTIG91501
READ91617	CONTIG99922
READ97157	CONTIG73111
READ89422	CONTIG35403
READ83456	CONTIG77365
READ31391	CONTIG45717
READ20186	CONTIG5146
READ64298	CONTIG10001
READ17831	CONTIG89052
READ62620	CONTIG25793
READ6373	CONTIG28628
READ75647	CONTIG76941
READ19400	CONTIG15455
READ69167	CONTIG23260
READ95320	CONTIG16958
READ18754	CONTIG35685
READ33942	CONTIG72135
READ38280	CONTIG11607
READ1156	CONTIG12732
READ5563	CONTIG11807
READ24044	CONTIG550
READ62660	CONTIG95331
READ34117	CONTIG78667
READ54732	CONTIG76011
READ9983	CONTIG74889
READ45480	CONTIG80791
READ96228	CONTIG8829
READ7168	CONTIG50426
READ68614	CONTIG94976
READ17269	CONTIG19675
READ87588	CONTIG79845
READ99462	CONTIG69860
READ25675	CONTIG34253
READ50106	CONTIG8601
READ743	CONTIG67685
READ15817	CONTIG34375
READ85754	CONTIG87114
READ98713	CONTIG3540
READ74662	CONTIG10063
READ84922	CONTIG15702
READ44844	CONTIG46602
READ45531	CONTIG36456
READ85861	CONTIG19172
READ59193	CONTIG29466
READ97259	CONTIG25688
READ2730	CONTIG16740
READ77052	CONTIG64284
READ77263	CONTIG8195
READ36088	CONTIG64248
READ73407	CONTIG30284
READ43528	CONTIG44213
READ23055	CONTIG4787
READ70311	CONTIG94310
READ27050	CONTIG15267
READ22897	CONTIG9767
READ55734	CONTIG57714
READ31413	CONTIG18605
READ68862	CONTIG54429
READ14136	CONTIG18542
READ75134	CONTIG29989
READ71527	CONTIG2337
READ38252	CONTIG71407
READ27229	CONTIG54007
READ30440	CONTIG37839
READ79680	CONTIG93221
READ73066	CONTIG76750
READ33514	CONTIG10872
READ50307	CONTIG14707
READ81262	CONTIG36566
READ65696	CONTIG70330
READ74004	CONTIG27660
READ7460	CONTIG45458
READ93609	CONTIG24757
READ33999	CONTIG83054
READ85609	CONTIG51081
READ8898	CONTIG53782
READ87270	CONTIG14052
READ48865	CONTIG37107
READ29002	CONTIG29054
READ11420	CONTIG91734
READ81679	CONTIG8674
READ27395	CONTIG38595
READ65476	CONTIG22054
READ143	CONTIG526
READ8557	CONTIG41190
READ51237	CONTIG17621
READ14710	CONTIG4732
READ62041	CONTIG95765
READ72395	CONTIG2353
READ63456	CONTIG67358
READ75587	CONTIG27653
READ61614	CONTIG52138
READ37436	CONTIG9968
READ50372	CONTIG5446
READ67172	CONTIG9395
READ29231	CONTIG63255
READ12730	CONTIG13081
READ61671	CONTIG42140
READ50745	CONTIG92155
READ72473	CONTIG33647
READ81764	CONTIG61518
READ31490	CONTIG14674
READ69570	CONTIG39965
READ42981	CONTIG66439
READ16542	CONTIG64628
READ39355	CONTIG87461
READ9492	CONTIG8594
READ57568	CONTIG52158
READ70328	CONTIG52034
READ34513	CONTIG64867
READ42565	CONTIG71620
READ43854	CONTIG75303
READ76609	CONTIG16642
READ94288	CONTIG62633
READ69316	CONTIG15069
READ81343	CONTIG39975
READ89597	CONTIG5669
READ30151	CONTIG64317
READ86410	CONTIG95187
READ66280	CONTIG4064
READ72456	CONTIG37339
READ2173	CONTIG94339
READ46554	CONTIG83605
READ25480	CONTIG54756
READ78173	CONTIG38666
READ45893	CONTIG32820
READ62077	CONTIG99984
READ55262	CONTIG85061
READ8999	CONTIG96757
READ31405	CONTIG8014
READ76804	CONTIG89685
READ73842	CONTIG68847
READ79342	CONTIG93892
READ30460	CONTIG23987
READ62244	CONTIG97290
READ88184	CONTIG13419
READ59254	CONTIG7037
READ86694	CONTIG52248
READ84688	CONTIG61407
READ19582	CONTIG20451
READ21562	CONTIG36076
READ7845	CONTIG87986
READ45513	CONTIG72188
READ10105	CONTIG62087
READ80812	CONTIG6677
READ10451	CONTIG52931
READ16091	CONTIG12647
READ78140	CONTIG23389
READ20616	CONTIG90079
READ50918	CONTIG9567
READ8522	CONTIG9448
READ84492	CONTIG31258
READ9430	CONTIG73153
READ43909	CONTIG33294
READ21379	CONTIG24480
READ17249	CONTIG22459
READ78354	CONTIG5334
READ97195	CONTIG784
READ3524	CONTIG68538
READ53512	CONTIG93242
READ90661	CONTIG1507
READ84383	CONTIG88424
READ58779	CONTIG24052
READ51400	CONTIG40095
READ51467	CONTIG24064
READ90260	CONTIG11933
READ72120	CONTIG6580
READ17044	CONTIG60155
READ33320	CONTIG93453
READ46886	CONTIG47362
READ91289	CONTIG61086
READ80469	CONTIG35275
READ53503	CONTIG88045
READ85430	CONTIG98892
READ31098	CONTIG65051
READ63670	CONTIG35325
READ34090	CONTIG66358
READ19517	CONTIG2783
READ70586	CONTIG5149
READ80353	CONTIG49088
READ48336	CONTIG39612
READ25163	CONTIG74433
READ92519	CONTIG65304
READ86404	CONTIG18085
READ11383	CONTIG39091
READ89441	CONTIG15194
READ4364	CONTIG22447
READ97785	CONTIG45553
READ78238	CONTIG6885
READ15004	CONTIG52736
READ16410	CONTIG59280
READ59059	CONTIG91896
READ80076	CONTIG16153
READ12671	CONTIG30421
READ32778	CONTIG6609
READ22761	CONTIG55553
READ58387	CONTIG52065
READ83355	CONTIG54204
READ35808	CONTIG27362
READ16569	CONTIG52706
READ8137	CONTIG28406
READ64510	CONTIG75006
READ12896	CONTIG72827
READ9525	CONTIG66156
READ63112	CONTIG21446
READ44447	CONTIG56140
READ27019	CONTIG68270
READ82129	CONTIG83811
READ98914	CONTIG97758
READ27885	CONTIG57877
READ94286	CONTIG46921
READ90682	CONTIG12203
READ51941	CONTIG18317
READ28663	CONTIG76966
READ12367	CONTIG31454
READ95691	CONTIG22033
READ20115	CONTIG37356
READ6884	CONTIG51454
READ72422	CONTIG56008
READ84426	CONTIG96581
READ79464	CONTIG86477
READ36679	CONTIG13712
READ65772	CONTIG76337
READ58676	CONTIG86318
READ33457	CONTIG32625
READ84049	CONTIG16403
READ4847	CONTIG30568
READ73235	CONTIG70244
READ18464	CONTIG75889
READ98199	CONTIG20533
READ54080	CONTIG39561
READ29082	CONTIG30303
READ61030	CONTIG70655
READ39309	CONTIG17974
READ61230	CONTIG34912
READ24937	CONTIG5279
READ47556	CONTIG49310
READ81574	CONTIG31324
READ36871	CONTIG15112
READ83720	CONTIG84484
READ75756	CONTIG43332
READ47033	CONTIG65923
READ78250	CONTIG62060
READ68895	CONTIG64240
READ62395	CONTIG46937
READ27679	CONTIG25411
READ31579	CONTIG97750
READ42085	CONTIG6173
READ38413	CONTIG27653
READ23230	CONTIG88393
READ161	CONTIG16631
READ77659	CONTIG46638
READ89201	CONTIG24187
READ4975	CONTIG76944
READ34007	CONTIG35657
READ16845	CONTIG75788
READ83226	CONTIG93453
READ19065	CONTIG92709
READ34860	CONTIG2737
READ28263	CONTIG5548
READ98956	CONTIG1607
READ13960	CONTIG31299
READ14279	CONTIG57020
READ49226	CONTIG13650
READ78831	CONTIG34926
READ50946	CONTIG215
READ61919	CONTIG47126
READ38793	CONTIG48319
READ46738	CONTIG84819
READ41912	CONTIG79829
READ66008	CONTIG57564
READ13000	CONTIG78895
READ78985	CONTIG32497
READ57691	CONTIG27991
READ33073	CONTIG21985
READ14365	CONTIG2138
READ24586	CONTIG28897
READ40700	CONTIG91847
READ54160	CONTIG80460
READ33190	CONTIG57057
READ37742	CONTIG52383
READ70839	CONTIG41932
READ35204	CONTIG40041
READ46658	CONTIG22401
READ42978	CONTIG99800
READ72543	CONTIG4559
READ22321	CONTIG48388
READ60723	CONTIG79366
READ10532	CONTIG12494
READ53434	CONTIG58767
READ89383	CONTIG28141
READ27418	CONTIG93670
READ68965	CONTIG43671
READ50576	CONTIG26973
READ39336	CONTIG75742
READ78891	CONTIG50934
READ74577	CONTIG70805
READ53750	CONTIG21490
READ94420	CONTIG25437
READ21190	CONTIG51433
READ69375	CONTIG16268
READ16619	CONTIG3581
READ20894	CONTIG15073
READ27055	CONTIG619
READ61915	CONTIG63446
READ98975	CONTIG40192
READ23813	CONTIG85646
READ93747	CONTIG18239
READ22393	CONTIG42089
READ28391	CONTIG33730
READ41255	CONTIG18743
READ57538	CONTIG91788
READ64149	CONTIG70492
READ62812	CONTIG88091
READ6481	CONTIG55419
READ28803	CONTIG89830
READ24576	CONTIG67466
READ73364	CONTIG89014
READ30125	CONTIG34446
READ99985	CONTIG37432
READ84644	CONTIG13794
READ70029	CONTIG2145
READ52069	CONTIG8641
READ90988	CONTIG80286
READ66009	CONTIG12203
READ10326	CONTIG40791
READ75753	CONTIG48221
READ32746	CONTIG16981
READ9200	CONTIG2112
READ44043	CONTIG51698
READ14061	CONTIG71370
READ79179	CONTIG40988
READ99200	CONTIG29057
READ74178	CONTIG52344
READ24730	CONTIG22006
READ9160	CONTIG14818
READ43265	CONTIG82422
READ42582	CONTIG36883
READ76852	CONTIG37427
READ29474	CONTIG12316
READ66425	CONTIG72601
READ40435	CONTIG48739
READ45953	CONTIG11101
READ97824	CONTIG11833
READ36699	CONTIG94817
READ33089	CONTIG91483
READ23314	CONTIG71300
READ88912	CONTIG61413
READ25261	CONTIG90663
READ3330	CONTIG17101
READ97602	CONTIG17837
READ57524	CONTIG63608
READ92343	CONTIG53589
READ8041	CONTIG63674
READ35386	CONTIG43714
READ53377	CONTIG32979
READ4589	CONTIG21419
READ38011	CONTIG74964
READ14251	CONTIG46044
READ15866	CONTIG95850
READ59958	CONTIG79529
READ84910	CONTIG16988
READ23059	CONTIG82267
READ60008	CONTIG78945
READ94197	CONTIG37274
READ78090	CONTIG35619
READ56257	CONTIG49070
READ30312	CONTIG88090
READ57343	CONTIG89613
READ90574	CONTIG96347
READ71457	CONTIG21722
READ26442	CONTIG3424
READ11467	CONTIG69062
READ95996	CONTIG86327
READ72450	CONTIG85043
READ81063	CONTIG31309
READ85492	CONTIG31382
READ51450	CONTIG26251
READ90390	CONTIG59527
READ15456	CONTIG8820
READ86452	CONTIG45011
READ93851	CONTIG83532
READ50049	CONTIG45552
READ55389	CONTIG12627
READ95172	CONTIG96644
READ18634	CONTIG77253
READ11488	CONTIG9995
READ50239	CONTIG37382
READ23013	CONTIG52695
READ66308	CONTIG37922
READ54533	CONTIG3698
READ47477	CONTIG21563
READ95468	CONTIG31000
READ63453	CONTIG68078
READ65641	CONTIG34124
READ77312	CONTIG94847
READ82824	CONTIG50756
READ10880	CONTIG98291
READ75612	CONTIG66597
READ47412	CONTIG21400
READ50767	CONTIG7799
READ13484	CONTIG46349
READ67564	CONTIG38355
READ9735	CONTIG15275
READ40307	CONTIG91759
READ15796	CONTIG86173
READ18200	CONTIG9564
READ56840	CONTIG47364
READ84822	CONTIG31730
READ64173	CONTIG69535
READ46852	CONTIG62129
READ25017	CONTIG7476
READ49985	CONTIG47896
READ21080	CONTIG5922
READ48304	CONTIG87932
READ8423	CONTIG86677
READ15887	CONTIG99652
READ64914	CONTIG71273
READ6508	CONTIG62407
READ20890	CONTIG44396
READ28513	CONTIG36637
READ75374	CONTIG33755
READ69534	CONTIG85228
READ42329	CONTIG75533
READ76439	CONTIG90182
READ92886	CONTIG94128
READ84547	CONTIG40676
READ38353	CONTIG18623
READ46857	CONTIG73911
READ44159	CONTIG28130
READ40707	CONTIG62660
READ75603	CONTIG43318
READ81211	CONTIG42183
READ27626	CONTIG40783
READ16158	CONTIG82332
READ27800	CONTIG55894
READ11610	CONTIG81630
READ71203	CONTIG14537
READ51499	CONTIG9431
READ96163	CONTIG93370
READ35545	CONTIG71352
READ29817	CONTIG82753
READ78673	CONTIG98176
READ89577	CONTIG17172
READ58782	CONTIG41848
READ90303	CONTIG12970
READ2996	CONTIG33476
READ24911	CONTIG89382
READ19796	CONTIG51955
READ32947	CONTIG74524
READ97405	CONTIG33397
READ53806	CONTIG66649
READ42762	CONTIG23351
READ57292	CONTIG1238
READ43474	CONTIG54030
READ87666	CONTIG45345
READ36959	CONTIG77557
READ92834	CONTIG75131
READ88647	CONTIG23026
READ62167	CONTIG31816
READ51915	CONTIG16353
READ81540	CONTIG36218
READ83572	CONTIG68079
READ18730	CONTIG98695
READ26107	CONTIG80715
READ32840	CONTIG91353
READ16241	CONTIG24119
READ59465	CONTIG78969
READ93007	CONTIG9762
READ56500	CONTIG27964
READ28035	CONTIG44413
READ48472	CONTIG43825
READ86481	CONTIG85372
READ95813	CONTIG11433
READ27959	CONTIG26090
READ25848	CONTIG29018
READ56088	CONTIG82427
READ59030	CONTIG29202
READ53376	CONTIG85052
READ11757	CONTIG79689
READ37664	CONTIG17715
READ83771	CONTIG50449
READ3348	CONTIG75867
READ13394	CONTIG19755
READ24419	CONTIG86394
READ95360	CONTIG89647
READ1226	CONTIG82633
READ37005	CONTIG47793
READ80506	CONTIG59073
READ54871	CONTIG27733
READ63354	CONTIG33974
READ29962	CONTIG46491
READ37416	CONTIG99594
READ8588	CONTIG13840
READ446	CONTIG56639
READ54607	CONTIG61004
READ44148	CONTIG18245
READ94996	CONTIG70531
READ41043	CONTIG61451
READ56815	CONTIG55593
READ14777	CONTIG32871
READ63961	CONTIG81387
READ92901	CONTIG80037
READ44394	CONTIG39525
READ75220	CONTIG20887
READ19606	CONTIG7290
READ79864	CONTIG28510
READ86893	CONTIG21429
READ66520	CONTIG21967
READ23575	CONTIG68426
READ14681	CONTIG54116
READ91203	CONTIG38589
READ72961	CONTIG23431
READ67991	CONTIG76602
READ22518	CONTIG37177
READ62749	CONTIG757
READ15262	CONTIG94354
READ84557	CONTIG90078
READ40298	CONTIG21516
READ9310	CONTIG83634
READ82117	CONTIG27261
READ51074	CONTIG96352
READ60158	CONTIG1336
READ87132	CONTIG17640
READ61688	CONTIG77643
READ22043	CONTIG29335
READ11341	CONTIG18087
READ66661	CONTIG56272
READ92719	CONTIG18081
READ60528	CONTIG62377
READ77703	CONTIG94081
READ50405	CONTIG45576
READ74452	CONTIG51962
READ93601	CONTIG14971
READ20501	CONTIG12571
READ53005	CONTIG4922
READ24366	CONTIG96932
READ624	CONTIG3819
READ77325	CONTIG59059
READ85386	CONTIG14516
READ79652	CONTIG92946
READ94734	CONTIG66822
READ4726	CONTIG79140
READ52819	CONTIG15569
READ80140	CONTIG8264
READ64922	CONTIG20952
READ36171	CONTIG37051
READ38716	CONTIG68592
READ29829	CONTIG34507
READ38221	CONTIG22665
READ99999	CONTIG57237
READ36532	CONTIG39141
READ26215	CONTIG23329
READ33652	CONTIG33358
READ60428	CONTIG79429
READ79545	CONTIG96738
READ4412	CONTIG5444
READ68028	CONTIG21119
READ90599	CONTIG76279
READ3761	CONTIG90005
READ28148	CONTIG55940
READ69664	CONTIG25228
READ90397	CONTIG59092
READ29871	CONTIG39581
READ40146	CONTIG61513
READ82645	CONTIG61208
READ5608	CONTIG97183
READ56199	CONTIG21622
READ48953	CONTIG24511
READ10900	CONTIG53358
READ71838	CONTIG77898
READ96053	CONTIG86594
READ65940	CONTIG77055
READ22773	CONTIG10926
READ7573	CONTIG30874
READ48770	CONTIG16851
READ31392	CONTIG10346
READ77617	CONTIG93604
READ2582	CONTIG39973
READ48358	CONTIG8131
READ34680	CONTIG14197
READ60808	CONTIG43181
READ17705	CONTIG43451
READ44589	CONTIG91768
READ75752	CONTIG32159
READ16298	CONTIG93811
READ11461	CONTIG14187
READ55044	CONTIG97512
READ85966	CONTIG74186
READ47137	CONTIG65733
READ70277	CONTIG34358
READ5082	CONTIG85697
READ20234	CONTIG19435
READ98222	CONTIG61849
READ9222	CONTIG77581
READ1391	CONTIG87345
READ80698	CONTIG30374
READ80198	CONTIG27534
READ18529	CONTIG92678
READ91433	CONTIG68850
READ57000	CONTIG97150
READ25137	CONTIG84085
READ26535	CONTIG1255
READ2171	CONTIG73326
READ22663	CONTIG23974
READ10130	CONTIG91505
READ43668	CONTIG20863
READ15800	CONTIG61107
READ8461	CONTIG2903
READ51692	CONTIG95509
READ58093	CONTIG3545
READ4061	CONTIG26545
READ20951	CONTIG7776
READ64744	CONTIG62846
READ75491	CONTIG44892
READ20058	CONTIG96027
READ34429	CONTIG95221
READ90761	CONTIG82650
READ18787	CONTIG77132
READ94593	CONTIG34047
READ96	CONTIG93354
READ93225	CONTIG76125
READ81384	CONTIG62745
READ88765	CONTIG38676
READ6975	CONTIG54124
READ56163	CONTIG17018
READ18278	CONTIG92952
READ18135	CONTIG73727
READ505	CONTIG58033
READ3668	CONTIG30827
READ61747	CONTIG12574
READ24874	CONTIG52089
READ50473	CONTIG24510
READ31754	CONTIG75688
READ39943	CONTIG19149
READ57542	CONTIG22703
READ75594	CONTIG60354
READ61803	CONTIG75082
READ98685	CONTIG85608
READ31436	CONTIG58516
READ8774	CONTIG97308
READ35635	CONTIG3600
READ55978	CONTIG43374
READ67314	CONTIG71725
READ55769	CONTIG66088
READ96069	CONTIG68028
READ82085	CONTIG67630
READ21112	CONTIG74717
READ90288	CONTIG3377
READ87869	CONTIG63993
READ49926	CONTIG40189
READ71757	CONTIG92598
READ7223	CONTIG78040
READ85142	CONTIG47757
READ98268	CONTIG63898
READ93485	CONTIG15693
READ18442	CONTIG91345
READ91905	CONTIG762
READ10212	CONTIG90389
READ46014	CONTIG31459
READ6099	CONTIG26207
READ92092	CONTIG30761
READ61388	CONTIG25248
READ22880	CONTIG25731
READ14354	CONTIG24057
READ40032	CONTIG98974
READ64784	CONTIG16730
READ8379	CONTIG97008
READ93710	CONTIG72562
READ86078	CONTIG70759
READ26762	CONTIG50408
READ32048	CONTIG1109
READ82383	CONTIG5335
READ47133	CONTIG82863
READ83457	CONTIG71210
READ98682	CONTIG25486
READ21350	CONTIG18649
READ56005	CONTIG71946
READ99731	CONTIG41768
READ94924	CONTIG88211
READ61253	CONTIG53694
READ46391	CONTIG87287
READ56096	CONTIG35103
READ68440	CONTIG41837
READ63872	CONTIG19223
READ39386	CONTIG65588
READ21417	CONTIG77860
READ2176	CONTIG87286
READ96899	CONTIG1614
READ52663	CONTIG47828
READ74236	CONTIG68021
READ5012	CONTIG12221
READ68122	CONTIG9722
READ3084	CONTIG71856
READ93954	CONTIG63720
READ28858	CONTIG5877
READ4315	CONTIG21042
READ54433	CONTIG7969
READ53741	CONTIG99944
READ36348	CONTIG71876
READ21101	CONTIG1792
READ66294	CONTIG49100
READ24034	CONTIG15123
READ70595	CONTIG47388
READ87018	CONTIG96361
READ72820	CONTIG24979
READ19000	CONTIG58837
READ9093	CONTIG99578
READ28101	CONTIG42852
READ24644	CONTIG15270
READ87094	CONTIG79171
READ14235	CONTIG601
READ20593	CONTIG99449
READ80186	CONTIG10796
READ72311	CONTIG26867
