READ58193	CONTIG16383
READ561	CONTIG61272
READ84656	CONTIG35556
READ35629	CONTIG62900
READ51294	CONTIG67995
READ86055	CONTIG48969
READ95128	CONTIG75165
READ64101	CONTIG74121
READ95769	CONTIG86717
READ34281	CONTIG44994
READ67040	CONTIG470
READ98406	CONTIG97269
READ56538	CONTIG78970
READ71318	CONTIG20698
READ50365	CONTIG63944
READ23036	CONTIG44763
READ87581	CONTIG3901
READ66691	CONTIG889
READ4875	CONTIG93768
READ12060	CONTIG12137
READ57256	CONTIG53242
READ40528	CONTIG15793
READ53776	CONTIG68542
READ53884	CONTIG94142
READ92922	CONTIG82886
READ58640	CONTIG31149
READ97450	CONTIG61028
READ89712	CONTIG87296
READ48914	CONTIG32654
READ46539	CONTIG32920
READ70221	CONTIG94264
READ90371	CONTIG89096
READ38454	CONTIG45523
READ92104	CONTIG462
READ75834	CONTIG15091
READ36841	CONTIG94660
READ67389	CONTIG5626
READ96862	CONTIG42692
READ53820	CONTIG81906
READ85621	CONTIG64818
READ51966	CONTIG13205
READ99619	CONTIG96995
READ60842	CONTIG59462
READ2353	CONTIG5448
READ80309	CONTIG18808
READ18157	CONTIG57769
READ33235	CONTIG35065
READ34497	CONTIG29387
READ83401	CONTIG47658
READ4329	CONTIG49071
READ22470	CONTIG25339
READ79706	CONTIG44024
READ35717	CONTIG32081
READ71420	CONTIG58653
READ34664	CONTIG219
READ14790	CONTIG73851
READ24232	CONTIG5388
READ85367	CONTIG117
READ63465	CONTIG4265
READ49593	CONTIG4389
READ63821	CONTIG1658
READ60414	CONTIG5181
READ57336	CONTIG54353
READ53697	CONTIG21200
READ20870	CONTIG92578
READ45748	CONTIG76993
READ84576	CONTIG71311
READ67022	CONTIG24226
READ99723	CONTIG65027
READ83063	CONTIG61502
READ44787	CONTIG87212
READ49425	CONTIG67656
READ62170	CONTIG10039
READ49442	CONTIG83184
READ46774	CONTIG31745
READ69923	CONTIG80767
READ85677	CONTIG19647
READ57834	CONTIG34127
READ62953	CONTIG28119
READ87965	CONTIG38164
READ86971	CONTIG10205
READ43354	CONTIG60437
READ52275	CONTIG37871
READ19552	CONTIG14726
READ99743	CONTIG66097
READ54567	CONTIG96254
READ58991	CONTIG68102
READ66398	CONTIG82752
READ31471	CONTIG51403
READ98103	CONTIG24577
READ72007	CONTIG12386
READ20213	CONTIG26148
READ8234	CONTIG91045
READ20953	CONTIG88047
READ97289	CONTIG39280
READ15887	CONTIG84351
READ48712	CONTIG76634
READ36291	CONTIG79771
READ21146	CONTIG47064
READ36999	CONTIG4023
READ86329	CONTIG64524
READ2790	CONTIG9626
READ90300	CONTIG1818
READ34857	CONTIG65266
READ81437	CONTIG88514
READ13109	CONTIG44532
READ26524	CONTIG97470
READ76594	CONTIG81569
READ35835	CONTIG46832
READ67045	CONTIG68028
READ64130	CONTIG42319
READ65865	CONTIG37067
READ57640	CONTIG38283
READ26619	CONTIG59426
READ54871	CONTIG74993
READ30062	CONTIG82662
READ18973	CONTIG15700
READ96244	CONTIG23622
READ82460	CONTIG57824
READ77017	CONTIG94662
READ25341	CONTIG14082
READ50407	CONTIG31825
READ1755	CONTIG48808
READ48591	CONTIG38456
READ35637	CONTIG78086
READ39283	CONTIG4511
READ32624	CONTIG76662
READ77839	CONTIG61403
READ77037	CONTIG6840
READ43939	CONTIG38281
READ42577	CONTIG68920
READ76062	CONTIG34176
READ37685	CONTIG30587
READ16210	CONTIG47412
READ5684	CONTIG4883
READ92427	CONTIG70624
READ51252	CONTIG10694
READ26485	CONTIG83037
READ33379	CONTIG543
READ27108	CONTIG75170
READ66078	CONTIG15423
READ22020	CONTIG73427
READ36832	CONTIG40395
READ52203	CONTIG70902
READ46409	CONTIG22409
READ76959	CONTIG99744
READ5408	CONTIG76083
READ84309	CONTIG47644
READ39703	CONTIG15699
READ53167	CONTIG77481
READ73298	CONTIG96527
READ12849	CONTIG81451
READ45588	CONTIG44007
READ44013	CONTIG63160
READ86639	CONTIG89443
READ99922	CONTIG38348
READ51640	CONTIG97198
READ75305	CONTIG1486
READ93914	CONTIG87292
READ29716	CONTIG1711
READ58187	CONTIG80819
READ3494	CONTIG34979
READ3724	CONTIG84403
READ61483	CONTIG38211
READ71139	CONTIG39909
READ34625	CONTIG69142
READ79288	CONTIG57184
READ57749	CONTIG27128
READ61713	CONTIG99797
READ81641	CONTIG55108
READ26008	CONTIG67764
READ42349	CONTIG3469
READ97249	CONTIG29016
READ97178	CONTIG14783
READ94587	CONTIG25171
READ66518	CONTIG60032
READ41428	CONTIG96258
READ52754	CONTIG78613
READ47227	CONTIG57875
READ88365	CONTIG80842
READ72174	CONTIG85530
READ41957	CONTIG16686
READ9829	CONTIG52207
READ89943	CONTIG71360
READ86882	CONTIG99247
READ44917	CONTIG84674
READ85429	CONTIG67182
READ17660	CONTIG42602
READ35409	CONTIG95579
READ94578	CONTIG14146
READ81784	CONTIG47246
READ46785	CONTIG68232
READ92198	CONTIG91086
READ98951	CONTIG55365
READ30492	CONTIG62273
READ20326	CONTIG37238
READ39350	CONTIG24428
READ50752	CONTIG77870
READ53048	CONTIG25127
READ94193	CONTIG67818
READ75187	CONTIG84975
READ12086	CONTIG78141
READ73351	CONTIG67257
READ61432	CONTIG46588
READ19076	CONTIG89279
READ96924	CONTIG75707
READ73	CONTIG4352
READ58777	CONTIG50472
READ55141	CONTIG47382
READ83747	CONTIG91441
READ92701	CONTIG25902
READ21921	CONTIG98381
READ96789	CONTIG20775
READ65480	CONTIG6998
READ3758	CONTIG23384
READ23155	CONTIG25278
READ72167	CONTIG44240
READ29050	CONTIG1116
READ5067	CONTIG85601
READ46690	CONTIG27731
READ96494	CONTIG53253
READ30155	CONTIG67380
READ28366	CONTIG26284
READ59633	CONTIG26964
READ15653	CONTIG28226
READ44490	CONTIG11720
READ51243	CONTIG47025
READ18852	CONTIG73073
READ80033	CONTIG64221
READ50582	CONTIG24600
READ24581	CONTIG97314
READ96419	CONTIG37045
READ74393	CONTIG3417
READ54524	CONTIG90099
READ82520	CONTIG93861
READ24139	CONTIG83777
READ92601	CONTIG58926
READ8588	CONTIG19146
READ99558	CONTIG29177
READ64383	CONTIG24325
READ86769	CONTIG40110
READ63058	CONTIG22604
READ98980	CONTIG87426
READ59622	CONTIG97554
READ75880	CONTIG5091
READ56080	CONTIG6105
READ29324	CONTIG89296
READ96383	CONTIG85882
READ11670	CONTIG96241
READ48896	CONTIG17425
READ77062	CONTIG48676
READ70814	CONTIG85771
READ33139	CONTIG75697
READ20468	CONTIG14178
READ34164	CONTIG67262
READ72531	CONTIG65490
READ74941	CONTIG79489
READ53710	CONTIG22572
READ38166	CONTIG77536
READ28970	CONTIG82266
READ62995	CONTIG31773
READ55825	CONTIG71888
READ42315	CONTIG70017
READ95744	CONTIG80770
READ41187	CONTIG30195
READ23143	CONTIG67884
READ70233	CONTIG98433
READ1824	CONTIG4247
READ84907	CONTIG83703
READ57741	CONTIG88003
READ16793	CONTIG36779
READ27896	CONTIG40433
READ83728	CONTIG82474
READ6930	CONTIG75715
READ26631	CONTIG43183
READ32095	CONTIG47932
READ99624	CONTIG82254
READ2102	CONTIG61823
READ55717	CONTIG56425
READ72182	CONTIG81318
READ33729	CONTIG39461
READ67488	CONTIG24104
READ4181	CONTIG32935
READ5705	CONTIG83960
READ17473	CONTIG59996
READ40283	CONTIG54360
READ23364	CONTIG95043
READ71222	CONTIG76644
READ21279	CONTIG88238
READ90946	CONTIG62027
READ22734	CONTIG95562
READ19152	CONTIG13391
READ50596	CONTIG48306
READ80714	CONTIG43244
READ82945	CONTIG42308
READ2084	CONTIG44565
READ54212	CONTIG45560
READ48119	CONTIG30781
READ24644	CONTIG91422
READ70406	CONTIG23968
READ99523	CONTIG77898
READ66364	CONTIG52244
READ21582	CONTIG80302
READ10015	CONTIG16177
READ57747	CONTIG48702
READ55697	CONTIG41476
READ92052	CONTIG10038
READ79981	CONTIG90891
READ53815	CONTIG35076
READ13915	CONTIG80214
READ5709	CONTIG2943
READ27554	CONTIG70382
READ73002	CONTIG14452
READ24019	CONTIG22427
READ98429	CONTIG10201
READ56403	CONTIG48188
READ486	CONTIG85033
READ50554	CONTIG59236
READ61373	CONTIG99660
READ3047	CONTIG23291
READ34933	CONTIG37177
READ59047	CONTIG71907
READ34914	CONTIG62910
READ59910	CONTIG89185
READ51337	CONTIG61138
READ32993	CONTIG54830
READ6662	CONTIG62842
READ51804	CONTIG40699
READ3949	CONTIG91277
READ47957	CONTIG39106
READ90068	CONTIG55248
READ7507	CONTIG55943
READ70169	CONTIG93501
READ40039	CONTIG54538
READ77338	CONTIG95283
READ60593	CONTIG89032
READ33678	CONTIG37585
READ27344	CONTIG31285
READ77995	CONTIG93502
READ8906	CONTIG95456
READ11402	CONTIG13757
READ29264	CONTIG78433
READ23246	CONTIG76775
READ57435	CONTIG14182
READ85363	CONTIG38980
READ7095	CONTIG72029
READ40560	CONTIG64979
READ49051	CONTIG90371
READ71166	CONTIG46037
READ87316	CONTIG33184
READ71787	CONTIG83285
READ98192	CONTIG28877
READ90146	CONTIG97121
READ67873	CONTIG38691
READ32640	CONTIG63691
READ42285	CONTIG87907
READ69905	CONTIG84241
READ15033	CONTIG71073
READ26510	CONTIG86501
READ57820	CONTIG45016
READ25361	CONTIG17701
READ83615	CONTIG30147
READ19400	CONTIG8724
READ61012	CONTIG62401
READ26201	CONTIG77707
READ34188	CONTIG43634
READ52806	CONTIG73692
READ41223	CONTIG24758
READ9325	CONTIG92406
READ32666	CONTIG74125
READ48091	CONTIG61589
READ70077	CONTIG89744
READ50000	CONTIG37931
READ73597	CONTIG86809
READ1831	CONTIG68619
READ92871	CONTIG55973
READ47945	CONTIG729
READ23444	CONTIG24661
READ66900	CONTIG6885
READ29302	CONTIG47236
READ89311	CONTIG30731
READ55020	CONTIG58697
READ49072	CONTIG90614
READ75082	CONTIG90673
READ67458	CONTIG19800
READ43023	CONTIG80687
READ58735	CONTIG23344
READ35333	CONTIG29278
READ60618	CONTIG34850
READ95984	CONTIG62349
READ34811	CONTIG70615
READ4754	CONTIG34216
READ27666	CONTIG53348
READ22745	CONTIG14736
READ17231	CONTIG47127
READ28235	CONTIG3020
READ7391	CONTIG34081
READ59053	CONTIG53984
READ29440	CONTIG48969
READ11907	CONTIG68663
READ2184	CONTIG67088
READ47663	CONTIG17645
READ38281	CONTIG9034
READ27135	CONTIG2624
READ37572	CONTIG63349
READ24288	CONTIG26513
READ15179	CONTIG21335
READ90217	CONTIG57384
READ50355	CONTIG75404
READ93435	CONTIG43006
READ93180	CONTIG30814
READ67958	CONTIG12670
READ3818	CONTIG87033
READ35594	CONTIG23721
READ87825	CONTIG29092
READ38956	CONTIG37114
READ67058	CONTIG43224
READ22523	CONTIG21431
READ14386	CONTIG38539
READ13974	CONTIG38094
READ2554	CONTIG71708
READ38133	CONTIG67594
READ47210	CONTIG10364
READ26983	CONTIG56067
READ50329	CONTIG53697
READ89316	CONTIG62573
READ40959	CONTIG20475
READ14899	CONTIG42924
READ24431	CONTIG74618
READ74217	CONTIG24288
READ15120	CONTIG97795
READ51205	CONTIG64411
READ84068	CONTIG92404
READ84708	CONTIG21339
READ75342	CONTIG37980
READ53463	CONTIG24652
READ31950	CONTIG44493
READ17229	CONTIG54362
READ40184	CONTIG49176
READ40345	CONTIG43459
READ39958	CONTIG72393
READ90812	CONTIG11494
READ71413	CONTIG55359
READ68760	CONTIG81482
READ22669	CONTIG67286
READ19655	CONTIG66065
READ3273	CONTIG23345
READ17557	CONTIG33220
READ35358	CONTIG14739
READ53362	CONTIG58282
READ894	CONTIG31477
READ97746	CONTIG60649
READ48258	CONTIG65701
READ41601	CONTIG98652
READ72940	CONTIG51910
READ14931	CONTIG35625
READ31784	CONTIG92318
READ32234	CONTIG90187
READ24592	CONTIG37868
READ29823	CONTIG71889
READ81876	CONTIG80427
READ13479	CONTIG42211
READ45829	CONTIG86044
READ20278	CONTIG41477
READ13121	CONTIG17566
READ49799	CONTIG48958
READ34096	CONTIG52685
READ61452	CONTIG76532
READ93860	CONTIG48828
READ38494	CONTIG26061
READ80212	CONTIG28448
READ61879	CONTIG34644
READ75057	CONTIG75197
READ40279	CONTIG16099
READ77870	CONTIG50157
READ66853	CONTIG88048
READ6035	CONTIG10232
READ80494	CONTIG82293
READ7443	CONTIG11996
READ3475	CONTIG1265
READ43377	CONTIG67538
READ34214	CONTIG6191
READ54102	CONTIG47342
READ64517	CONTIG81437
READ98369	CONTIG11996
READ22927	CONTIG84335
READ5614	CONTIG60577
READ74381	CONTIG28708
READ52269	CONTIG75583
READ72955	CONTIG76184
READ41816	CONTIG59710
READ10946	CONTIG3651
READ54919	CONTIG81170
READ30871	CONTIG28317
READ68187	CONTIG89308
READ35259	CONTIG30198
READ57920	CONTIG48254
READ33202	CONTIG18238
READ23128	CONTIG47885
READ3557	CONTIG45094
READ31025	CONTIG57338
READ91682	CONTIG22751
READ25155	CONTIG44193
READ62050	CONTIG77078
READ86770	CONTIG67641
READ60948	CONTIG63137
READ78750	CONTIG40196
READ36297	CONTIG33951
READ1103	CONTIG87302
READ79866	CONTIG84131
READ22433	CONTIG4498
READ18045	CONTIG1980
READ73191	CONTIG50406
READ82562	CONTIG14524
READ18698	CONTIG97384
READ75773	CONTIG14741
READ14267	CONTIG65998
READ63881	CONTIG37815
READ45042	CONTIG28584
READ65335	CONTIG83943
READ92202	CONTIG92536
READ67420	CONTIG26911
READ78640	CONTIG12532
READ43933	CONTIG43618
READ21692	CONTIG75139
READ18632	CONTIG48872
READ74581	CONTIG80426
READ86265	CONTIG91762
READ2585	CONTIG38846
READ67747	CONTIG36832
READ82989	CONTIG89343
READ10904	CONTIG64418
READ44812	CONTIG11725
READ92696	CONTIG92493
READ54892	CONTIG35153
READ8031	CONTIG26295
READ83558	CONTIG95746
READ1238	CONTIG13664
READ25819	CONTIG39495
READ86859	CONTIG62622
READ42187	CONTIG80514
READ38076	CONTIG61826
READ66543	CONTIG56508
READ62905	CONTIG27071
READ54573	CONTIG7468
READ13695	CONTIG12839
READ52936	CONTIG9310
READ46684	CONTIG43693
READ49680	CONTIG39654
READ43009	CONTIG6547
READ87191	CONTIG15355
READ26488	CONTIG30429
READ97453	CONTIG63256
READ13841	CONTIG46538
READ4982	CONTIG87198
READ40425	CONTIG90722
READ40834	CONTIG13178
READ28258	CONTIG32711
READ85807	CONTIG58604
READ77925	CONTIG14882
READ96250	CONTIG88483
READ16228	CONTIG12550
READ80528	CONTIG58935
READ35867	CONTIG37299
READ97398	CONTIG20976
READ32076	CONTIG59685
READ9076	CONTIG34832
READ59932	CONTIG39239
READ59269	CONTIG69072
READ92441	CONTIG93025
READ4032	CONTIG49415
READ22318	CONTIG16149
READ91866	CONTIG31630
READ78397	CONTIG32377
READ4308	CONTIG12088
READ80885	CONTIG34947
READ93472	CONTIG26869
READ64617	CONTIG67764
READ21131	CONTIG49024
READ1064	CONTIG31555
READ10406	CONTIG46075
READ75160	CONTIG90186
READ15542	CONTIG26473
READ29303	CONTIG21966
READ702	CONTIG95663
READ58585	CONTIG88963
READ11933	CONTIG14880
READ64928	CONTIG3898
READ36671	CONTIG15919
READ19825	CONTIG73513
READ48047	CONTIG10796
READ43481	CONTIG35387
READ26589	CONTIG10692
READ72336	CONTIG12562
READ2511	CONTIG15255
READ84640	CONTIG53941
READ42814	CONTIG9580
READ20301	CONTIG51945
READ96730	CONTIG89950
READ22062	CONTIG62668
READ22409	CONTIG7133
READ20125	CONTIG93734
READ41397	CONTIG29649
READ77026	CONTIG86616
READ35339	CONTIG46422
READ63172	CONTIG14385
READ60835	CONTIG44861
READ28971	CONTIG13592
READ14920	CONTIG81731
READ2426	CONTIG39989
READ46889	CONTIG83190
READ24294	CONTIG71697
READ89330	CONTIG18139
READ69862	CONTIG74064
READ99105	CONTIG21271
READ78379	CONTIG61547
READ78921	CONTIG58425
READ44381	CONTIG20066
READ26894	CONTIG62543
READ72413	CONTIG29209
READ51188	CONTIG535
READ13894	CONTIG65839
READ49280	CONTIG45046
READ22777	CONTIG38079
READ38564	CONTIG23442
READ77784	CONTIG89824
READ2172	CONTIG18743
READ2978	CONTIG10601
READ723	CONTIG98060
READ95671	CONTIG71532
READ27640	CONTIG9763
READ4583	CONTIG90215
READ96139	CONTIG36756
READ77480	CONTIG25837
READ89121	CONTIG71246
READ70376	CONTIG26427
READ66786	CONTIG60845
READ4056	CONTIG70805
READ69434	CONTIG84047
READ34754	CONTIG79621
READ41719	CONTIG6998
READ91698	CONTIG55659
READ40443	CONTIG13725
READ12921	CONTIG65582
READ58562	CONTIG86806
READ8740	CONTIG72511
READ51004	CONTIG82450
READ23634	CONTIG2264
READ49584	CONTIG67475
READ38983	CONTIG13712
READ51656	CONTIG40131
READ16389	CONTIG49854
READ52885	CONTIG24846
READ97272	CONTIG57789
READ78615	CONTIG55139
READ42408	CONTIG53205
READ95359	CONTIG90284
READ49250	CONTIG62852
READ16894	CONTIG6393
READ57850	CONTIG90488
READ77257	CONTIG47156
READ14580	CONTIG68049
READ85817	CONTIG53702
READ92056	CONTIG66001
READ91815	CONTIG5686
READ73750	CONTIG17722
READ33445	CONTIG85158
READ350	CONTIG18243
READ20302	CONTIG6925
READ34680	CONTIG48292
READ69671	CONTIG18065
READ88522	CONTIG44759
READ16922	CONTIG29330
READ92169	CONTIG43674
READ1166	CONTIG78896
READ19692	CONTIG92743
READ12703	CONTIG44846
READ37733	CONTIG93874
READ50396	CONTIG2932
READ87116	CONTIG26661
READ9405	CONTIG52570
READ59983	CONTIG65342
READ25518	CONTIG65736
READ65185	CONTIG34130
READ17023	CONTIG46699
READ1106	CONTIG79879
READ93290	CONTIG59376
READ38393	CONTIG72916
READ63401	CONTIG95497
READ86206	CONTIG6201
READ62907	CONTIG29452
READ62494	CONTIG33028
READ8621	CONTIG80843
READ87700	CONTIG86706
READ79621	CONTIG96110
READ92099	CONTIG639
READ7126	CONTIG87580
READ24488	CONTIG34145
READ69242	CONTIG29897
READ35199	CONTIG33870
READ84584	CONTIG92374
READ93118	CONTIG7337
READ78266	CONTIG10011
READ7794	CONTIG36075
READ91413	CONTIG55547
READ57118	CONTIG2728
READ1916	CONTIG21985
READ24010	CONTIG73142
READ62287	CONTIG74824
READ3204	CONTIG82297
READ25456	CONTIG16493
READ60689	CONTIG47486
READ84460	CONTIG14013
READ2772	CONTIG36520
READ63346	CONTIG55141
READ50575	CONTIG66042
READ64125	CONTIG53731
READ96523	CONTIG60792
READ62380	CONTIG11095
READ99307	CONTIG15612
READ17615	CONTIG30613
READ44190	CONTIG67782
READ78701	CONTIG4704
READ45596	CONTIG27279
READ56588	CONTIG73418
READ8563	CONTIG43848
READ39887	CONTIG69050
READ98002	CONTIG67388
READ82492	CONTIG72000
READ68128	CONTIG36606
READ7483	CONTIG68892
READ99631	CONTIG26140
READ12254	CONTIG44200
READ30171	CONTIG96251
READ33890	CONTIG66181
READ2680	CONTIG32813
READ22204	CONTIG12492
READ45721	CONTIG72518
READ22564	CONTIG20192
READ99400	CONTIG73906
READ72972	CONTIG13498
READ66094	CONTIG68903
READ86940	CONTIG30366
READ70	CONTIG37976
READ64958	CONTIG49304
READ18801	CONTIG47985
READ15118	CONTIG31180
READ39024	CONTIG19037
READ68074	CONTIG51330
READ44371	CONTIG16563
READ4632	CONTIG57995
READ46254	CONTIG67
READ64446	CONTIG39676
READ49128	CONTIG24248
READ25208	CONTIG52016
READ10907	CONTIG97864
READ88872	CONTIG68665
READ43477	CONTIG23756
READ26204	CONTIG18464
READ44996	CONTIG17178
READ64013	CONTIG19206
READ72250	CONTIG722
READ30743	CONTIG53053
READ94912	CONTIG90173
READ81402	CONTIG62176
READ99924	CONTIG79776
READ48402	CONTIG61650
READ6064	CONTIG9547
READ22616	CONTIG70077
READ58864	CONTIG5816
READ22452	CONTIG31643
READ85536	CONTIG20149
READ7728	CONTIG64518
READ45554	CONTIG11681
READ90109	CONTIG46927
READ68826	CONTIG49750
READ6996	CONTIG65701
READ6768	CONTIG94132
READ418	CONTIG51946
READ13005	CONTIG13066
READ22528	CONTIG76086
READ80131	CONTIG93406
READ55246	CONTIG74719
READ33083	CONTIG33656
READ50795	CONTIG9680
READ46168	CONTIG63587
READ20159	CONTIG59857
READ66287	CONTIG49018
READ80697	CONTIG28850
READ83858	CONTIG99263
READ25150	CONTIG37360
READ75744	CONTIG77871
READ80480	CONTIG84682
READ60347	CONTIG96517
READ24950	CONTIG63790
READ5982	CONTIG35539
READ82789	CONTIG59382
READ87074	CONTIG80935
READ73510	CONTIG80163
READ68316	CONTIG25839
READ61117	CONTIG75599
READ73376	CONTIG6056
READ18624	CONTIG84546
READ72258	CONTIG44528
READ66418	CONTIG36613
READ69887	CONTIG64126
READ59792	CONTIG22666
READ13855	CONTIG55940
READ12839	CONTIG18138
READ75296	CONTIG39997
READ88765	CONTIG54752
READ86754	CONTIG8085
READ71745	CONTIG97173
READ42850	CONTIG39595
READ6859	CONTIG70964
READ70371	CONTIG91545
READ86547	CONTIG23051
READ86425	CONTIG51801
READ83972	CONTIG43537
READ61741	CONTIG91929
READ27498	CONTIG80054
READ23730	CONTIG92610
READ63463	CONTIG99407
READ5627	CONTIG50376
READ39088	CONTIG96534
READ10970	CONTIG20039
READ73589	CONTIG82692
READ94041	CONTIG82702
READ15901	CONTIG54766
READ87505	CONTIG63158
READ32777	CONTIG78539
READ48577	CONTIG95132
READ21947	CONTIG82033
READ58863	CONTIG90481
READ81958	CONTIG68338
READ76317	CONTIG85983
READ53312	CONTIG76194
READ83027	CONTIG98191
READ77259	CONTIG43664
READ50383	CONTIG50485
READ59542	CONTIG68483
READ7425	CONTIG13678
READ59935	CONTIG70194
READ69070	CONTIG81999
READ78697	CONTIG21768
READ57537	CONTIG9534
READ77723	CONTIG19628
READ12513	CONTIG15591
READ7167	CONTIG21518
READ4404	CONTIG6512
READ91599	CONTIG71213
READ73823	CONTIG58463
READ27197	CONTIG42816
READ66009	CONTIG73143
READ91860	CONTIG87324
READ40663	CONTIG48699
READ60385	CONTIG92698
READ58828	CONTIG81945
READ14758	CONTIG64489
READ99807	CONTIG20749
READ12833	CONTIG83978
READ69012	CONTIG2495
READ90935	CONTIG40301
READ25345	CONTIG4563
READ75716	CONTIG90730
READ58481	CONTIG78251
READ41975	CONTIG81268
READ45346	CONTIG81398
READ36330	CONTIG83144
READ27181	CONTIG15603
READ49701	CONTIG28551
READ2197	CONTIG44803
READ51736	CONTIG73202
READ73412	CONTIG25718
READ69528	CONTIG88882
READ84199	CONTIG19127
READ35262	CONTIG62976
READ45127	CONTIG80882
READ92415	CONTIG39499
READ62570	CONTIG35306
READ85152	CONTIG64245
READ82047	CONTIG46923
READ77143	CONTIG18060
READ26834	CONTIG52511
READ53566	CONTIG84715
READ9448	CONTIG65881
READ26281	CONTIG21930
READ61871	CONTIG88708
READ69445	CONTIG18882
READ85577	CONTIG99301
READ52859	CONTIG43372
READ29745	CONTIG20811
READ49098	CONTIG31698
READ6475	CONTIG94221
READ16736	CONTIG60967
READ87548	CONTIG4210
READ44905	CONTIG53408
READ4912	CONTIG90850
READ74387	CONTIG97571
READ1658	CONTIG98999
READ84215	CONTIG44941
READ13387	CONTIG60127
READ91646	CONTIG50304
READ96477	CONTIG76248
READ66698	CONTIG18280
READ745	CONTIG46960
READ60106	CONTIG41927
READ55026	CONTIG62791
READ45535	CONTIG8919
READ80198	CONTIG79300
READ82803	CONTIG441
READ26971	CONTIG56062
READ72141	CONTIG71898
READ80975	CONTIG17941
READ52133	CONTIG39701
READ35893	CONTIG61170
READ29386	CONTIG53830
READ83530	CONTIG15166
READ83379	CONTIG16309
READ95435	CONTIG90976
READ77041	CONTIG67139
READ58617	CONTIG28241
READ54972	CONTIG20557
READ91132	CONTIG23957
READ84127	CONTIG32648
READ76478	CONTIG80084
READ55059	CONTIG6644
READ31961	CONTIG69528
READ99353	CONTIG20253
READ89114	CONTIG72150
READ20121	CONTIG21896
READ11488	CONTIG67297
READ19712	CONTIG79786
READ79504	CONTIG59687
READ81729	CONTIG57715
READ10510	CONTIG56768
READ72727	CONTIG51386
READ98663	CONTIG21297
READ88105	CONTIG74410
READ46058	CONTIG91444
READ51356	CONTIG48597
READ44799	CONTIG53996
READ19727	CONTIG80697
READ43686	CONTIG35764
READ50283	CONTIG94354
READ99029	CONTIG36502
READ12990	CONTIG80810
READ92293	CONTIG52608
READ61	CONTIG91313
READ39124	CONTIG16256
READ55531	CONTIG78884
READ41667	CONTIG20879
READ25255	CONTIG66691
READ53071	CONTIG9026
READ23285	CONTIG93808
READ22120	CONTIG6783
READ48477	CONTIG4525
READ35585	CONTIG65944
READ72674	CONTIG93
READ52925	CONTIG89135
READ42144	CONTIG8131
READ96709	CONTIG34034
READ46980	CONTIG10657
READ94886	CONTIG9813
READ6472	CONTIG90171
READ7539	CONTIG91949
READ21557	CONTIG97216
READ29668	CONTIG88750
READ14750	CONTIG46854
READ92123	CONTIG47316
READ91416	CONTIG61185
READ91079	CONTIG24324
READ56509	CONTIG62236
READ63110	CONTIG99816
READ45072	CONTIG10530
READ1786	CONTIG38099
READ68490	CONTIG90876
READ41789	CONTIG76167
READ77224	CONTIG79448
READ70643	CONTIG92264
READ58014	CONTIG54268
READ8712	CONTIG51665
READ78140	CONTIG81040
READ2597	CONTIG41772
READ57064	CONTIG63560
READ10413	CONTIG22182
READ36202	CONTIG2473
READ81549	CONTIG72212
READ34152	CONTIG26071
READ53141	CONTIG58605
